ROW_ID,conversion
16230,0.027089970978193656
16231,0.5803885089331163
16232,0.8847207120422077
16233,0.2903932436188552
16234,0.6548364611691876
16235,0.24010850002734097
16236,0.8642272852613485
16237,0.067737758526766
16238,0.47926417973948854
16239,0.6779984782168071
16240,0.6252353218446906
16241,0.1531456128714217
16242,0.7129977432205334
16243,0.644165931481124
16244,0.3395414435928136
16245,0.6476824437490113
16246,0.14707977553854223
16247,0.48961861930814343
16248,0.7649135973007133
16249,0.5007165546050968
16250,0.09277320469457795
16251,0.7956577896215015
16252,0.6210937702390155
16253,0.6131054544912811
16254,0.17070421717260487
16255,0.671232212827605
16256,0.9592275007034041
16257,0.2165306638967751
16258,0.031571406129795476
16259,0.19500702431952355
16260,0.5744021341971942
16261,0.8275421477753252
16262,0.4503860052901768
16263,0.4275886993051867
16264,0.20621502355667376
16265,0.231335763963174
16266,0.6323157596195861
16267,0.7891934921279683
16268,0.859249184850611
16269,0.8363572417458998
16270,0.7597794158680686
16271,0.30336649445113273
16272,0.410091534081259
16273,0.7885226857680343
16274,0.3720451538200408
16275,0.7799875896054383
16276,0.4901696200689256
16277,0.6524433089216085
16278,0.8161315951797632
16279,0.6132859223888117
16280,0.858616809153615
16281,0.3820185694646864
16282,0.6697285923029132
16283,0.6323476908280858
16284,0.8524132908117144
16285,0.6605621902795369
16286,0.9462022230069008
16287,0.174926775632123
16288,0.5458414201491003
16289,0.8706175008403985
16290,0.5691347045459781
16291,0.26198961480056515
16292,0.5991734297384298
16293,0.17845372315604002
16294,0.06802521684639118
16295,0.9767280557663819
16296,0.5520115207924473
16297,0.10346797807669528
16298,0.8276830040137299
16299,0.9241219940804895
16300,0.92681300146801
16301,0.4267740064483899
16302,0.6758245565535017
16303,0.3469571326905072
16304,0.8057348025701371
16305,0.48963573617439515
16306,0.8522802603109256
16307,0.5458099727023173
16308,0.2598069008533803
16309,0.4914292300608327
16310,0.3600036774881221
16311,0.43974817515511067
16312,0.1324197640926007
16313,0.23142018558611765
16314,0.607354050827509
16315,0.31289141310421764
16316,0.06101547254690154
16317,0.27244388518540896
16318,0.24302011532066337
16319,0.6024476202121901
16320,0.7935064781163138
16321,0.7243568875361192
16322,0.8265477503645469
16323,0.5279002966252784
16324,0.5851725069840787
16325,0.552743780779907
16326,0.2704027999087226
16327,0.25212113551580506
16328,0.3937737641551925
16329,0.6246447187565644
16330,0.2878428497133033
16331,0.6896943070505996
16332,0.32429495664647146
16333,0.9993439571864441
16334,0.663301196423852
16335,0.6668130790247868
16336,0.9983369650152196
16337,0.5582931832546323
16338,0.2791469424416473
16339,0.7094500965700709
16340,0.8406804210688846
16341,0.1922445818632912
16342,0.3157534033060555
16343,0.08569137247220815
16344,0.8077470863119538
16345,0.9867954116316173
16346,0.8840436648882083
16347,0.21323681926543736
16348,0.10487724138341159
16349,0.8288959945807882
16350,0.17825811781420398
16351,0.5225251266004877
16352,0.6168836338036499
16353,0.57276171129367
16354,0.47784277566053024
16355,0.16697787240679784
16356,0.5555541592896497
16357,0.24440132354879074
16358,0.7356929613149248
16359,0.8255312426919639
16360,0.8445532525030504
16361,0.11561017329094925
16362,0.45206264674433905
16363,0.241052053840219
16364,0.586590964939853
16365,0.8283830027221549
16366,0.8144711823606826
16367,0.037250699376554675
16368,0.2959605142014058
16369,0.8403128581992639
16370,0.5142443140440065
16371,0.35873098138722814
16372,0.9489350973436583
16373,0.23571333126297522
16374,0.12549540191186925
16375,0.7688712102036914
16376,0.8984348417522056
16377,0.20587389316304083
16378,0.32631639682849956
16379,0.9171305876124611
16380,0.4321844613296957
16381,0.49258210175911266
16382,0.7083498892067083
16383,0.18841255254641387
16384,0.38218530331686107
16385,0.02552942243084788
16386,0.9873984844593944
16387,0.6215746823511404
16388,0.8951598946840899
16389,0.46154051332091706
16390,0.6088857190202173
16391,0.03786105450966781
16392,0.5034816750471592
16393,0.5585679505133199
16394,0.5219697484147053
16395,0.369364512275662
16396,0.39296458586304217
16397,0.5150104074555509
16398,0.22665663792052015
16399,0.17258268532559373
16400,0.770080344016672
16401,0.7645670365333342
16402,0.4621157903046409
16403,0.5463640542518533
16404,0.44296404375980303
16405,0.39086714086550645
16406,0.5623799829656128
16407,0.5985234904004844
16408,0.39324800807491433
16409,0.9560549599989053
16410,0.5090046885004644
16411,0.07428992430315562
16412,0.29479727858157223
16413,0.7437174183265415
16414,0.5184082541551652
16415,0.5562582566795978
16416,0.9742932932562612
16417,0.22834552983187584
16418,0.9626121509444714
16419,0.28835736377018295
16420,0.2884528298301582
16421,0.20104237240206602
16422,0.7582342415444118
16423,0.24160186558106223
16424,0.7110378804203497
16425,0.935323867824644
16426,0.2340013476175945
16427,0.6429525874137226
16428,0.7539699110184189
16429,0.7097916368968439
16430,0.2881045837315761
16431,0.892952372755744
16432,0.02115617705945161
16433,0.05126327412868059
16434,0.5294459277702727
16435,0.04093815926588129
16436,0.8105215976069129
16437,0.831286366401826
16438,0.8529731354541844
16439,0.45912300555541286
16440,0.7651550133966973
16441,0.9125714080196551
16442,0.08168587559891027
16443,0.6651867250538246
16444,0.20416274881934482
16445,0.9831282143578357
16446,0.911388983888722
16447,0.6719819620498095
16448,0.3320597650791536
16449,0.6890651797643972
16450,0.17963510592296184
16451,0.6600602755013988
16452,0.2778314524381701
16453,0.9387374872725273
16454,0.9735882507865692
16455,0.6952932289317302
16456,0.9120645265082344
16457,0.07434355058086062
16458,0.4777399804576
16459,0.09985086221151107
16460,0.7025546289523621
16461,0.8758137623242742
16462,0.8760451175679833
16463,0.8045844079900702
16464,0.8782745443226279
16465,0.3718078166951654
16466,0.17465637088772823
16467,0.04034748843626634
16468,0.5970157695879563
16469,0.539422818990816
16470,0.09585607474764057
16471,0.6168031155919504
16472,0.9679315725595384
16473,0.35722954615609914
16474,0.43320896003846643
16475,0.77267142054512
16476,0.10500504332609706
16477,0.8158554388132815
16478,0.36695136747864354
16479,0.18442584998637412
16480,0.767380657020543
16481,0.39433196712936125
16482,0.23133319936593855
16483,0.0024206068006816794
16484,0.435564928860223
16485,0.07558170246766338
16486,0.9147465742213478
16487,0.20121268415706506
16488,0.27933429502165885
16489,0.31474324036128987
16490,0.22060146347930742
16491,0.2180541775090883
16492,0.5983127616327917
16493,0.38829285778380684
16494,0.7368851178758519
16495,0.2033899649542381
16496,0.8442874519228106
16497,0.5238382011625482
16498,0.4363025760815481
16499,0.896673634470103
16500,0.6537618948318037
16501,0.5268738154207943
16502,0.23204837543258106
16503,0.053079205246121086
16504,0.10207372556392358
16505,0.8324234414742738
16506,0.10802593088283363
16507,0.6718901887360419
16508,0.7541191940959999
16509,0.4265920182124249
16510,0.29895609530341727
16511,0.7999526109690793
16512,0.05839462010371921
16513,0.20219236875539703
16514,0.4727132824043958
16515,0.5596269805410722
16516,0.5523189484179568
16517,0.5033262458135378
16518,0.32752816165806364
16519,0.803966633645588
16520,0.548450013494061
16521,0.40492005580362755
16522,0.6934525163967766
16523,0.45219755571048215
16524,0.714908051639631
16525,0.1763801807214831
16526,0.9232038734145381
16527,0.534938347767749
16528,0.6066610454669231
16529,0.8259623776911742
16530,0.5089884572206479
16531,0.29821836661400347
16532,0.689254217944293
16533,0.3016492798609275
16534,0.26188088919239816
16535,0.2063320486369079
16536,0.6811760642219832
16537,0.9799475114119586
16538,0.16630792939754446
16539,0.16018381196325338
16540,0.9362734770154963
16541,0.4792273772780148
16542,0.46214332556473015
16543,0.7026471288858729
16544,0.29820790186329604
16545,0.8529863661938742
16546,0.21814261954863634
16547,0.12877962873200977
16548,0.010552513713395717
16549,0.7009215817214318
16550,0.5886697353125726
16551,0.2576057138509471
16552,0.2607271874469981
16553,0.022083487567735594
16554,0.0362306544949319
16555,0.1530415615535451
16556,0.4786105938634051
16557,0.352242447982383
16558,0.058477160372439885
16559,0.8772281297343955
16560,0.6294349058383502
16561,0.26018816407625434
16562,0.4119694597956476
16563,0.4405998894172619
16564,0.045890924286688506
16565,0.39349852816725794
16566,0.014181696135290855
16567,0.39035510548005625
16568,0.08880821470520117
16569,0.34743470400843446
16570,0.4246511745510331
16571,0.3622885045050478
16572,0.6985848679743555
16573,0.4851042574916852
16574,0.8774389752347285
16575,0.10556012545317905
16576,0.11466666014569482
16577,0.13864257739422137
16578,0.8625345812561072
16579,0.5725386332854967
16580,0.8661174558388522
16581,0.012394533072334402
16582,0.8998677393175493
16583,0.9607842775225407
16584,0.3991201480871587
16585,0.7323265153926768
16586,0.35027921449654575
16587,0.9883640654371958
16588,0.8265565583449372
16589,0.4035550008921164
16590,0.17206571167727114
16591,0.8723091159779587
16592,0.24963283056358276
16593,0.44044886842139663
16594,0.7231419449403125
16595,0.7238680749603744
16596,0.7655343375613488
16597,0.2853886505743819
16598,0.7322315889604187
16599,0.8707427773411376
16600,0.014822284677032727
16601,0.660461510338177
16602,0.9357482012866484
16603,0.999970631901878
16604,0.3305186382054144
16605,0.33721617194503894
16606,0.00189529457782589
16607,0.4062014047688365
16608,0.697769269094152
16609,0.9071085928317828
16610,0.6071223877898462
16611,0.10958764956836287
16612,0.6736626819208363
16613,0.5369896353831665
16614,0.17961356282159646
16615,0.566605630301448
16616,0.695308568309507
16617,0.767500778181338
16618,0.5892068580667481
16619,0.8984930825590538
16620,0.2391877122838022
16621,0.06237248460425404
16622,0.7371292675368959
16623,0.7846997289963611
16624,0.24200009863537741
16625,0.12614662561189283
16626,0.7773387261629489
16627,0.43368905364763166
16628,0.804139573994602
16629,0.9917744863648597
16630,0.07761494749156916
16631,0.5325889577396988
16632,0.5999704516322222
16633,0.43631400711176604
16634,0.43099667023057187
16635,0.7613490274669618
16636,0.20379571363735927
16637,0.42811998175648136
16638,0.9578503994636286
16639,0.2724165351308807
16640,0.974666087053357
16641,0.573038015651314
16642,0.7825758110486208
16643,0.5132236329627984
16644,0.5628469345714702
16645,0.9774017901809774
16646,0.2163085972144575
16647,0.16040452255736404
16648,0.3484160144032312
16649,0.23893914760620127
16650,0.5735999472533049
16651,0.647109404064342
16652,0.4465076981527263
16653,0.9767886847283397
16654,0.7467303030800686
16655,0.9931874568203156
16656,0.6396758900713062
16657,0.19637287378289636
16658,0.03659118132149175
16659,0.5880715135958468
16660,0.3309078869645954
16661,0.48477472322848547
16662,0.9288034947745607
16663,0.6422932197446912
16664,0.7471379374415827
16665,0.38009771367814993
16666,0.33299509611169764
16667,0.7309270435023936
16668,0.6969970616615859
16669,0.7535560371834705
16670,0.993482007066162
16671,0.3639756920399714
16672,0.514872125040152
16673,0.3892553972679599
16674,0.9975263959562545
16675,0.589584904678334
16676,0.7415482532537634
16677,0.3809210397674785
16678,0.07574926579089081
16679,0.9124333897620048
16680,0.016844646997411727
16681,0.6664387676582603
16682,0.5931582131167995
16683,0.2800532794392512
16684,0.31468666854084104
16685,0.560026397238716
16686,0.5013929316818081
16687,0.6205635211397112
16688,0.75596317989784
16689,0.9980776932009869
16690,0.39481342483783444
16691,0.2159739614510835
16692,0.5881417354703017
16693,0.05979715247851991
16694,0.7429105877029467
16695,0.4117891416694065
16696,0.6385337834764184
16697,0.870847706564468
16698,0.5684097898877417
16699,0.26843908524595905
16700,0.24491426960391138
16701,0.5395841812983864
16702,0.6135209843503905
16703,0.34145477677788594
16704,0.6598642133917023
16705,0.502223414050373
16706,0.44077641029736103
16707,0.815369598245945
16708,0.3507985944612977
16709,0.4059958742244294
16710,0.8532077075639749
16711,0.22223145196937777
16712,0.5458764216496488
16713,0.1391523078160234
16714,0.6678652619086834
16715,0.6050286377931449
16716,0.29654496953462284
16717,0.9253505155741557
16718,0.3110694769888983
16719,0.6323149583740474
16720,0.4425097892887273
16721,0.8209910524636241
16722,0.1769373421093332
16723,0.7143146345974836
16724,0.42593747005240856
16725,0.5898388926068252
16726,0.574745080416713
16727,0.9498372862887215
16728,0.9518760250635429
16729,0.6560487044826351
16730,0.7382391212318399
16731,0.6645909232093011
16732,0.16838132108228465
16733,0.01436969641055319
16734,0.509720450376887
16735,0.45090647151373775
16736,0.44272040625229114
16737,0.9959677024828382
16738,0.7520702858800131
16739,0.5452494578621265
16740,0.4102247376086564
16741,0.3990608034325045
16742,0.9939465855917328
16743,0.04905612992589936
16744,0.16411156958762108
16745,0.11565800887571587
16746,0.9447982984077962
16747,0.7802557497607279
16748,0.7706822976581587
16749,0.28020058659762814
16750,0.9161994049544342
16751,0.2245836238542923
16752,0.08193480721361002
16753,0.8088086218936033
16754,0.33469638845563165
16755,0.7857466344085402
16756,0.033875713380824624
16757,0.46565817388813335
16758,0.2693953434428542
16759,0.17511123657554784
16760,0.7659841458096939
16761,0.48775436852950593
16762,0.18043870088359082
16763,0.8578407570678392
16764,0.8676695603775064
16765,0.17896716652468359
16766,0.772153401082233
16767,0.6081552034268451
16768,0.7525088813731392
16769,0.22117373189979272
16770,0.2219720031704434
16771,0.35122764896499103
16772,0.15829743306501798
16773,0.5467704039219367
16774,0.8962706500655079
16775,0.44572553998932274
16776,0.6167377948575788
16777,0.9410438804029116
16778,0.1023887506808221
16779,0.714762931199273
16780,0.002245060932679066
16781,0.9736807643969866
16782,0.2613074951418958
16783,0.4442459973395283
16784,0.25238285189692555
16785,0.10296457965061245
16786,0.6128449610972394
16787,0.9048370792709423
16788,0.6358095399059264
16789,0.8763662754012144
16790,0.7459896819520861
16791,0.6445152680279219
16792,0.8839486511053462
16793,0.6287989461500209
16794,0.21116342976139568
16795,0.1781791091368845
16796,0.8417905345942369
16797,0.9092678747026617
16798,0.13319411744267928
16799,0.8184229319753412
16800,0.7919835548475083
16801,0.7029646163321757
16802,0.40746334129285033
16803,0.6427963327310061
16804,0.6861985185681813
16805,0.6848897224863751
16806,0.06760092682353935
16807,0.8499462489279634
16808,0.5112459021389152
16809,0.42544323972419973
16810,0.19639112952924853
16811,0.6196212011228209
16812,0.5616179230585294
16813,0.05265109699780968
16814,0.4698604534822056
16815,0.14935362434252009
16816,0.13173804292995983
16817,0.25297845306229183
16818,0.39893103220065596
16819,0.1599746875078072
16820,0.3024380873159802
16821,0.37759455755266536
16822,0.3373837564972394
16823,0.1518210768136271
16824,0.4866506098211345
16825,0.5131768149948888
16826,0.2550583250786126
16827,0.8828557075651067
16828,0.6301986706228466
16829,0.15605375062725169
16830,0.8510705803570823
16831,0.4935985937364876
16832,0.17975676318838507
16833,0.008336895994864979
16834,0.9144083900016768
16835,0.444893991001831
16836,0.4542109812036268
16837,0.9812269416074905
16838,0.02130479559495213
